# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
35.4302 2.13059 0.612771 1.82415 0.68614 -0.71725 0.0877551 -0.0840435
35.4602 2.12863 0.628017 1.82415 0.689047 -0.714591 0.0868564 -0.0838467
35.4902 2.12664 0.643188 1.82415 0.691912 -0.71195 0.0859614 -0.0836374
35.5202 2.12461 0.658275 1.82415 0.694735 -0.709329 0.0850708 -0.0834163
35.5502 2.12255 0.673266 1.82415 0.697514 -0.70673 0.0841853 -0.0831837
35.5802 2.12047 0.688152 1.82415 0.700249 -0.704154 0.083306 -0.0829405
35.6102 2.11836 0.70292 1.82415 0.702938 -0.701602 0.0824334 -0.0826872
35.6402 2.11623 0.717562 1.82415 0.705581 -0.699077 0.0815684 -0.0824245
35.6702 2.11408 0.732065 1.82415 0.708176 -0.696579 0.0807117 -0.082153
35.7002 2.11192 0.74642 1.82415 0.710724 -0.694111 0.0798639 -0.0818733
35.7302 2.10976 0.760616 1.82415 0.713222 -0.691674 0.0790261 -0.0815863
35.7602 2.10758 0.774642 1.82415 0.71567 -0.689269 0.0781986 -0.0812924
35.7902 2.1054 0.788487 1.82415 0.718068 -0.686899 0.0773822 -0.0809925
35.8202 2.10322 0.802142 1.82415 0.720414 -0.684565 0.0765777 -0.0806873
35.8502 2.10104 0.815595 1.82415 0.722708 -0.682268 0.0757857 -0.0803774
35.8802 2.09888 0.828836 1.82415 0.724948 -0.680011 0.0750069 -0.0800637
35.9102 2.09672 0.841854 1.82415 0.727134 -0.677794 0.0742419 -0.0797468
35.9402 2.09457 0.854639 1.82415 0.729266 -0.67562 0.0734914 -0.0794275
35.9702 2.09244 0.867179 1.82415 0.731341 -0.67349 0.072756 -0.0791066
36.0002 2.09033 0.879465 1.82415 0.733361 -0.671406 0.0720362 -0.0787848
36.0302 2.08825 0.891486 1.82415 0.735323 -0.669369 0.0713327 -0.0784629
36.0602 2.08619 0.903231 1.82415 0.737228 -0.667382 0.0706462 -0.0781417
36.0902 2.08416 0.914689 1.82415 0.739073 -0.665446 0.0699771 -0.0778219
36.1202 2.08217 0.925851 1.82415 0.740859 -0.663562 0.0693262 -0.0775045
36.1502 2.08021 0.936704 1.82415 0.742585 -0.661732 0.0686938 -0.07719
36.1801 2.07829 0.94724 1.82415 0.74425 -0.659959 0.0680807 -0.0768793
36.2101 2.07642 0.957446 1.82415 0.745854 -0.658243 0.0674875 -0.0765733
36.2401 2.07459 0.967313 1.82415 0.747395 -0.656587 0.0669145 -0.0762727
36.2701 2.07282 0.976829 1.82415 0.748873 -0.654991 0.0663624 -0.0759783
36.3001 2.0711 0.985985 1.82415 0.750286 -0.653458 0.0658318 -0.0756908
36.3301 2.06943 0.99477 1.82415 0.751635 -0.651989 0.0653232 -0.0754112
36.3601 2.06783 1.00317 1.82415 0.752919 -0.650587 0.0648372 -0.0751402
36.3901 2.06629 1.01118 1.82415 0.754136 -0.649251 0.0643741 -0.0748785
36.4201 2.06482 1.01879 1.82415 0.755287 -0.647985 0.0639348 -0.0746271
36.4501 2.06341 1.02598 1.82415 0.756369 -0.64679 0.0635196 -0.0743865
36.4801 2.06209 1.03275 1.82415 0.757383 -0.645667 0.0631292 -0.0741576
36.5101 2.06083 1.03908 1.82415 0.758328 -0.644618 0.062764 -0.0739412
36.5401 2.05966 1.04497 1.82415 0.759202 -0.643644 0.0624246 -0.0737381
36.5701 2.05858 1.0504 1.82415 0.760005 -0.642748 0.0621118 -0.0735489
36.6001 2.05758 1.05537 1.82415 0.760737 -0.64193 0.0618257 -0.0733745
36.6301 2.05667 1.05985 1.82415 0.761395 -0.641192 0.0615673 -0.0732154
36.6601 2.05586 1.06385 1.82415 0.76198 -0.640535 0.0613369 -0.0730726
36.6901 2.05514 1.06735 1.82415 0.762489 -0.639962 0.0611352 -0.0729467
36.7201 2.05453 1.07034 1.82415 0.762924 -0.639473 0.0609629 -0.0728383
36.7501 2.05402 1.07281 1.82415 0.763281 -0.63907 0.0608204 -0.0727483
36.7801 2.05361 1.07475 1.82415 0.763561 -0.638754 0.0607084 -0.072677
36.8101 2.05332 1.07615 1.82415 0.763763 -0.638527 0.0606277 -0.0726255
36.8401 2.05314 1.077 1.82415 0.763884 -0.638389 0.0605787 -0.0725941
36.8701 2.05308 1.07728 1.82415 0.763925 -0.638343 0.0605622 -0.0725834
36.9001 2.0531 1.07712 1.82415 0.76392 -0.638349 0.0605636 -0.072584
36.9301 2.05313 1.07662 1.82415 0.763907 -0.638364 0.0605678 -0.072586
36.9601 2.05319 1.07579 1.82415 0.763884 -0.638391 0.0605756 -0.0725902
36.9901 2.05327 1.07463 1.82415 0.763851 -0.638428 0.0605874 -0.0725969
37.0201 2.05337 1.07314 1.82415 0.763809 -0.638476 0.0606036 -0.0726069
37.0501 2.05349 1.07132 1.82415 0.763757 -0.638534 0.0606248 -0.0726206
37.0801 2.05363 1.06917 1.82415 0.763695 -0.638604 0.0606513 -0.0726386
37.1101 2.05379 1.0667 1.82415 0.763623 -0.638684 0.0606839 -0.0726616
37.1401 2.05397 1.0639 1.82415 0.763541 -0.638775 0.060723 -0.0726902
37.1701 2.05418 1.06078 1.82415 0.763449 -0.638878 0.0607691 -0.0727247
37.2001 2.05439 1.05734 1.82415 0.763346 -0.638991 0.0608225 -0.0727659
37.2301 2.05463 1.05357 1.82415 0.763232 -0.639115 0.060884 -0.0728144
37.2601 2.05489 1.04949 1.82415 0.763107 -0.639251 0.060954 -0.0728705
37.2901 2.05516 1.04508 1.82415 0.762972 -0.639398 0.0610329 -0.0729351
37.3201 2.05544 1.04035 1.82415 0.762825 -0.639556 0.0611213 -0.0730086
37.3501 2.05575 1.03531 1.82415 0.762668 -0.639725 0.0612197 -0.0730915
37.3801 2.05607 1.02995 1.82415 0.762499 -0.639905 0.0613286 -0.0731845
37.4101 2.0564 1.02427 1.82415 0.762318 -0.640097 0.0614485 -0.073288
37.4401 2.05675 1.01828 1.82415 0.762125 -0.640301 0.06158 -0.0734028
37.4701 2.05711 1.01198 1.82415 0.761921 -0.640516 0.0617235 -0.0735291
37.5001 2.05748 1.00536 1.82415 0.761705 -0.640742 0.0618795 -0.0736679
37.5301 2.05787 0.998433 1.82415 0.761476 -0.64098 0.0620487 -0.0738194
37.5601 2.05827 0.991194 1.82415 0.761235 -0.641229 0.0622314 -0.0739843
37.5901 2.05868 0.983646 1.82415 0.760981 -0.64149 0.0624283 -0.0741632
37.6201 2.05911 0.97579 1.82415 0.760715 -0.641763 0.0626398 -0.0743564
37.6501 2.05954 0.967626 1.82415 0.760436 -0.642048 0.0628665 -0.0745648
37.6801 2.05998 0.959156 1.82415 0.760144 -0.642344 0.0631089 -0.0747886
37.7101 2.06044 0.950381 1.82415 0.759839 -0.642651 0.0633674 -0.0750286
37.7401 2.0609 0.941302 1.82415 0.75952 -0.642971 0.0636429 -0.0752852
37.7701 2.06137 0.93192 1.82415 0.759187 -0.643302 0.0639355 -0.075559
37.8001 2.06185 0.922236 1.82415 0.758841 -0.643645 0.0642462 -0.0758505
37.8301 2.06234 0.912251 1.82415 0.758481 -0.644 0.064575 -0.0761602
37.8601 2.06283 0.901966 1.82415 0.758107 -0.644366 0.0649229 -0.0764886
37.8901 2.06334 0.891382 1.82415 0.757719 -0.644745 0.0652903 -0.0768364
37.9201 2.06384 0.8805 1.82415 0.757316 -0.645135 0.0656777 -0.0772038
37.9501 2.06436 0.869321 1.82415 0.756898 -0.645537 0.0660857 -0.0775916
37.9801 2.06487 0.857847 1.82415 0.756465 -0.64595 0.0665148 -0.0780002
38.0101 2.0654 0.846078 1.82415 0.756017 -0.646376 0.0669657 -0.0784302
38.0401 2.06592 0.834016 1.82415 0.755554 -0.646813 0.0674388 -0.0788819
38.0701 2.06645 0.821661 1.82415 0.755075 -0.647262 0.0679349 -0.0793559
38.1001 2.06699 0.809014 1.82415 0.754581 -0.647723 0.0684544 -0.0798529
38.1301 2.06752 0.796077 1.82415 0.754071 -0.648195 0.0689978 -0.080373
38.1601 2.06806 0.78285 1.82415 0.753544 -0.648679 0.0695659 -0.0809169
38.1901 2.0686 0.769336 1.82415 0.753 -0.649175 0.0701591 -0.081485
38.2201 2.06914 0.755533 1.82415 0.752441 -0.649682 0.0707781 -0.0820779
38.2501 2.06968 0.741445 1.82415 0.751864 -0.650201 0.0714236 -0.0826959
38.2801 2.07022 0.727071 1.82415 0.75127 -0.650731 0.0720959 -0.0833397
38.3101 2.07077 0.712414 1.82415 0.750658 -0.651272 0.0727959 -0.0840095
38.3401 2.07131 0.697473 1.82415 0.750029 -0.651825 0.073524 -0.0847057
38.3701 2.07184 0.68225 1.82415 0.749382 -0.652389 0.0742809 -0.0854291
38.4001 2.07238 0.666746 1.82415 0.748716 -0.652964 0.0750673 -0.0861798
38.4301 2.07291 0.650962 1.82415 0.748033 -0.65355 0.0758837 -0.0869584
38.4601 2.07344 0.634899 1.82415 0.74733 -0.654147 0.0767308 -0.0877653
38.4901 2.07397 0.618559 1.82415 0.746608 -0.654754 0.0776092 -0.0886008
38.5201 2.07449 0.601941 1.82415 0.745866 -0.655373 0.0785196 -0.0894655
38.5501 2.07501 0.585048 1.82415 0.745106 -0.656002 0.0794625 -0.0903596
38.5801 2.07552 0.56788 1.82415 0.744325 -0.656641 0.0804386 -0.0912837
38.6101 2.07603 0.550439 1.82415 0.743523 -0.657291 0.0814487 -0.0922379
38.64 2.07653 0.532724 1.82415 0.742701 -0.657951 0.0824933 -0.0932228
38.67 2.07703 0.514739 1.82415 0.741858 -0.658621 0.0835733 -0.0942388
38.7 2.07752 0.496482 1.82415 0.740993 -0.6593 0.0846891 -0.0952862
38.73 2.078 0.477957 1.82415 0.740107 -0.659989 0.0858414 -0.0963652
38.76 2.07847 0.459163 1.82415 0.739199 -0.660688 0.087031 -0.0974763
38.79 2.07893 0.440101 1.82415 0.738268 -0.661396 0.0882586 -0.0986198
38.82 2.07938 0.420774 1.82415 0.737315 -0.662112 0.0895249 -0.099796
38.85 2.07983 0.401181 1.82415 0.736338 -0.662838 0.0908303 -0.101005
38.88 2.08026 0.381323 1.82415 0.735338 -0.663571 0.092176 -0.102248
38.91 2.08068 0.361203 1.82415 0.734313 -0.664314 0.0935624 -0.103524
38.94 2.0811 0.340821 1.82415 0.733265 -0.665063 0.0949902 -0.104834
38.97 2.0815 0.320177 1.82415 0.732191 -0.665821 0.0964602 -0.106178
39 2.08188 0.299274 1.82415 0.731092 -0.666586 0.0979732 -0.107557
39.03 2.08226 0.278112 1.82415 0.729968 -0.667358 0.0995299 -0.10897
39.06 2.08262 0.256691 1.82415 0.728817 -0.668136 0.101131 -0.110418
39.09 2.08297 0.235014 1.82415 0.727639 -0.668921 0.102777 -0.111901
39.12 2.0833 0.213081 1.82415 0.726435 -0.669712 0.104469 -0.113419
39.15 2.08362 0.190894 1.82415 0.725203 -0.670509 0.106208 -0.114973
39.18 2.08392 0.168452 1.82415 0.723943 -0.67131 0.107994 -0.116563
39.21 2.08421 0.145758 1.82415 0.722654 -0.672117 0.109829 -0.118188
39.24 2.08448 0.122813 1.82415 0.721336 -0.672927 0.111712 -0.11985
39.27 2.08474 0.0996166 1.82415 0.719988 -0.673742 0.113645 -0.121547
39.3 2.08497 0.076171 1.82415 0.718611 -0.67456 0.115629 -0.123281
39.33 2.08519 0.052477 1.82415 0.717202 -0.67538 0.117664 -0.125051
39.36 2.08539 0.0285357 1.82415 0.715762 -0.676204 0.119751 -0.126857
39.39 2.08557 0.0043479 1.82415 0.714291 -0.677029 0.12189 -0.1287
39.42 2.08574 -0.0200851 1.82415 0.712787 -0.677855 0.124084 -0.130579
39.45 2.08588 -0.0447625 1.82415 0.71125 -0.678682 0.126332 -0.132495
39.48 2.086 -0.069683 1.82415 0.709679 -0.679509 0.128635 -0.134447
39.51 2.0861 -0.0948456 1.82415 0.708074 -0.680336 0.130995 -0.136436
39.54 2.08618 -0.120249 1.82415 0.706434 -0.681161 0.133411 -0.138461
39.57 2.08624 -0.145893 1.82415 0.704759 -0.681985 0.135886 -0.140523
39.6 2.08627 -0.171776 1.82415 0.703047 -0.682806 0.138418 -0.142621
39.63 2.08628 -0.197896 1.82415 0.701299 -0.683624 0.14101 -0.144756
39.66 2.08602 -0.22425 1.82399 0.699514 -0.684437 0.143662 -0.146926
39.69 2.08524 -0.250819 1.8235 0.697691 -0.685247 0.146371 -0.149129
39.72 2.08397 -0.277581 1.82271 0.695833 -0.68605 0.149135 -0.151361
39.75 2.08222 -0.304515 1.82161 0.69394 -0.686848 0.151951 -0.153619
39.78 2.08001 -0.331598 1.82023 0.692012 -0.687638 0.154816 -0.1559
39.81 2.07735 -0.358808 1.81857 0.690051 -0.688422 0.157727 -0.1582
39.84 2.07426 -0.386124 1.81664 0.688058 -0.689197 0.160682 -0.160515
39.87 2.07077 -0.413524 1.81445 0.686033 -0.689964 0.163677 -0.162843
39.9 2.06688 -0.440985 1.81203 0.683978 -0.690722 0.16671 -0.165181
39.93 2.06262 -0.468487 1.80936 0.681894 -0.691471 0.169777 -0.167524
39.96 2.058 -0.496007 1.80648 0.679781 -0.692211 0.172876 -0.169871
39.99 2.05305 -0.523523 1.80338 0.677642 -0.69294 0.176004 -0.172217
40.02 2.04777 -0.551014 1.80008 0.675476 -0.693659 0.179158 -0.17456
40.05 2.04218 -0.578457 1.79659 0.673287 -0.694368 0.182334 -0.176897
40.08 2.03631 -0.605831 1.79292 0.671074 -0.695066 0.18553 -0.179224
40.11 2.03017 -0.633114 1.78908 0.668839 -0.695754 0.188742 -0.181539
40.14 2.02377 -0.660284 1.78508 0.666584 -0.696432 0.191968 -0.183839
40.17 2.01714 -0.687319 1.78094 0.66431 -0.697099 0.195204 -0.18612
40.2 2.0103 -0.714197 1.77666 0.662018 -0.697756 0.198448 -0.188381
40.23 2.00325 -0.740896 1.77226 0.659711 -0.698402 0.201695 -0.190619
40.26 1.99602 -0.767395 1.76774 0.657389 -0.699039 0.204943 -0.19283
40.29 1.98862 -0.793672 1.76311 0.655054 -0.699666 0.208189 -0.195012
40.32 1.98108 -0.819704 1.7584 0.652708 -0.700284 0.211429 -0.197162
40.35 1.9734 -0.84547 1.7536 0.650352 -0.700893 0.21466 -0.199279
40.38 1.96561 -0.870948 1.74874 0.647989 -0.701494 0.217879 -0.201358
40.41 1.95773 -0.896117 1.74381 0.645619 -0.702087 0.221083 -0.203399
40.44 1.94977 -0.920953 1.73883 0.643246 -0.702673 0.224269 -0.205399
40.47 1.94174 -0.945436 1.73382 0.64087 -0.703253 0.227432 -0.207354
40.5 1.93368 -0.969544 1.72878 0.638493 -0.703827 0.23057 -0.209264
40.53 1.92558 -0.993254 1.72372 0.636118 -0.704396 0.233679 -0.211125
40.56 1.91748 -1.01654 1.71865 0.633745 -0.704962 0.236757 -0.212936
40.59 1.90939 -1.03939 1.7136 0.631378 -0.705524 0.239799 -0.214694
40.62 1.90132 -1.06178 1.70855 0.629018 -0.706084 0.242802 -0.216398
40.65 1.8933 -1.08368 1.70354 0.626667 -0.706644 0.245764 -0.218045
40.68 1.88534 -1.10508 1.69856 0.624326 -0.707203 0.24868 -0.219633
40.71 1.87745 -1.12595 1.69364 0.621999 -0.707764 0.251547 -0.221161
40.74 1.86967 -1.14626 1.68877 0.619686 -0.708327 0.254362 -0.222627
40.77 1.86199 -1.16601 1.68397 0.61739 -0.708893 0.257121 -0.224028
40.8 1.85445 -1.18516 1.67926 0.615113 -0.709465 0.259821 -0.225364
40.83 1.84705 -1.20369 1.67463 0.612857 -0.710042 0.262458 -0.226631
40.86 1.83982 -1.22159 1.67012 0.610624 -0.710627 0.26503 -0.227829
40.89 1.83277 -1.23882 1.66571 0.608416 -0.711221 0.267532 -0.228956
40.92 1.82592 -1.25538 1.66143 0.606235 -0.711826 0.26996 -0.230011
40.95 1.81929 -1.27123 1.65729 0.604082 -0.712442 0.272313 -0.230991
40.98 1.8129 -1.28635 1.65329 0.601961 -0.713071 0.274585 -0.231895
41.01 1.80676 -1.30073 1.64945 0.599872 -0.713715 0.276774 -0.232722
41.04 1.80089 -1.31434 1.64578 0.597819 -0.714375 0.278876 -0.23347
41.07 1.7953 -1.32716 1.64229 0.595802 -0.715053 0.280887 -0.234138
41.0999 1.79002 -1.33916 1.63899 0.593824 -0.715751 0.282804 -0.234724
41.1299 1.78506 -1.35033 1.63589 0.591887 -0.716469 0.284624 -0.235228
41.1599 1.78045 -1.36065 1.63301 0.589992 -0.717209 0.286342 -0.235647
41.1899 1.77619 -1.37008 1.63035 0.588142 -0.717973 0.287955 -0.235979
41.2199 1.7723 -1.37862 1.62792 0.586338 -0.718762 0.28946 -0.236225
41.2499 1.76881 -1.38623 1.62573 0.584581 -0.719578 0.290853 -0.236382
41.2799 1.76572 -1.3929 1.62381 0.582875 -0.720422 0.29213 -0.236449
41.3099 1.76306 -1.3986 1.62214 0.58122 -0.721296 0.293287 -0.236425
41.3399 1.76085 -1.40332 1.62076 0.579619 -0.722201 0.294322 -0.236309
41.3699 1.7591 -1.40702 1.61967 0.578073 -0.723138 0.295229 -0.236099
41.3999 1.75782 -1.4097 1.61887 0.576583 -0.724109 0.296006 -0.235793
41.4299 1.75705 -1.41132 1.61838 0.57515 -0.725116 0.296649 -0.235391
41.4599 1.75678 -1.41186 1.61822 0.573778 -0.726158 0.297154 -0.234891
41.4899 1.75679 -1.41185 1.61822 0.572449 -0.727216 0.297567 -0.234332
41.5199 1.75681 -1.41182 1.61822 0.571148 -0.728272 0.297941 -0.233754
41.5499 1.75683 -1.41175 1.61822 0.569873 -0.729325 0.298274 -0.233156
41.5799 1.75688 -1.41166 1.61822 0.568623 -0.730378 0.298568 -0.232538
41.6099 1.75694 -1.41154 1.61822 0.567396 -0.731429 0.298823 -0.231901
41.6399 1.75702 -1.41138 1.61822 0.566192 -0.73248 0.29904 -0.231244
41.6699 1.75712 -1.41119 1.61822 0.56501 -0.733533 0.299219 -0.230569
41.6999 1.75724 -1.41095 1.61822 0.563848 -0.734586 0.299361 -0.229873
41.7299 1.75739 -1.41067 1.61822 0.562705 -0.735642 0.299466 -0.229159
41.7599 1.75756 -1.41035 1.61822 0.56158 -0.736701 0.299535 -0.228425
41.7899 1.75776 -1.40997 1.61822 0.560471 -0.737765 0.299569 -0.227671
41.8199 1.75798 -1.40955 1.61822 0.559378 -0.738832 0.299567 -0.226898
41.8499 1.75824 -1.40907 1.61822 0.5583 -0.739904 0.299532 -0.226106
41.8799 1.75854 -1.40853 1.61822 0.557234 -0.740983 0.299463 -0.225294
41.9099 1.75886 -1.40793 1.61822 0.55618 -0.742067 0.29936 -0.224462
41.9399 1.75923 -1.40727 1.61822 0.555137 -0.743159 0.299224 -0.223611
41.9699 1.75963 -1.40655 1.61822 0.554103 -0.744259 0.299057 -0.22274
41.9999 1.76007 -1.40576 1.61822 0.553078 -0.745367 0.298857 -0.22185
42.0299 1.76056 -1.40489 1.61822 0.552059 -0.746484 0.298627 -0.22094
42.0599 1.76109 -1.40396 1.61822 0.551046 -0.747611 0.298366 -0.220009
42.0899 1.76166 -1.40294 1.61822 0.550037 -0.748748 0.298075 -0.219059
42.1199 1.76228 -1.40185 1.61822 0.549031 -0.749896 0.297754 -0.21809
42.1499 1.76296 -1.40067 1.61822 0.548028 -0.751055 0.297404 -0.2171
42.1799 1.76368 -1.39942 1.61822 0.547025 -0.752226 0.297026 -0.21609
42.2099 1.76446 -1.39807 1.61822 0.54602 -0.753411 0.29662 -0.21506
42.2399 1.76529 -1.39663 1.61822 0.545014 -0.754608 0.296186 -0.21401
42.2699 1.76618 -1.3951 1.61822 0.544005 -0.755819 0.295725 -0.21294
42.2999 1.76712 -1.39347 1.61822 0.542991 -0.757044 0.295238 -0.21185
42.3299 1.76813 -1.39175 1.61822 0.541971 -0.758284 0.294725 -0.210739
42.3599 1.7692 -1.38992 1.61822 0.540943 -0.759539 0.294186 -0.209609
42.3899 1.77033 -1.38799 1.61822 0.539907 -0.76081 0.293622 -0.208457
42.4199 1.77153 -1.38596 1.61822 0.538861 -0.762098 0.293033 -0.207286
42.4499 1.7728 -1.38381 1.61822 0.537804 -0.763402 0.29242 -0.206094
42.4799 1.77413 -1.38155 1.61822 0.536733 -0.764724 0.291784 -0.204882
42.5099 1.77554 -1.37918 1.61822 0.535649 -0.766064 0.291124 -0.20365
42.5399 1.77702 -1.37669 1.61822 0.534549 -0.767422 0.290442 -0.202397
42.5699 1.77857 -1.37407 1.61822 0.533433 -0.768799 0.289737 -0.201123
42.5999 1.78021 -1.37134 1.61822 0.532299 -0.770195 0.28901 -0.199829
42.6299 1.78192 -1.36848 1.61822 0.531144 -0.771611 0.288261 -0.198515
42.6599 1.78371 -1.36548 1.61822 0.529969 -0.773047 0.287492 -0.197181
42.6899 1.78558 -1.36236 1.61822 0.528771 -0.774504 0.286701 -0.195826
42.7199 1.78754 -1.3591 1.61822 0.527549 -0.775982 0.285891 -0.19445
42.7499 1.78958 -1.35571 1.61822 0.526303 -0.777481 0.28506 -0.193055
42.7799 1.79171 -1.35217 1.61822 0.525029 -0.779002 0.28421 -0.191639
42.8099 1.79393 -1.3485 1.61822 0.523727 -0.780545 0.283341 -0.190202
42.8399 1.79624 -1.34467 1.61822 0.522396 -0.782111 0.282452 -0.188746
42.8699 1.79865 -1.3407 1.61822 0.521033 -0.7837 0.281546 -0.187269
42.8999 1.80115 -1.33658 1.61822 0.519638 -0.785313 0.280621 -0.185773
42.9299 1.80374 -1.3323 1.61822 0.518209 -0.786949 0.279678 -0.184256
42.9599 1.80644 -1.32787 1.61822 0.516744 -0.78861 0.278718 -0.182719
42.9899 1.80923 -1.32328 1.61822 0.515242 -0.790295 0.277741 -0.181163
43.0199 1.81213 -1.31852 1.61822 0.513702 -0.792004 0.276747 -0.179587
43.0499 1.81513 -1.3136 1.61822 0.512122 -0.793738 0.275736 -0.177992
43.0799 1.81824 -1.30851 1.61822 0.510499 -0.795498 0.274709 -0.176377
43.1099 1.82145 -1.30326 1.61822 0.508834 -0.797283 0.273667 -0.174742
43.1399 1.82478 -1.29783 1.61822 0.507123 -0.799094 0.272608 -0.173089
43.1699 1.82822 -1.29222 1.61822 0.505367 -0.800931 0.271534 -0.171416
43.1999 1.83176 -1.28643 1.61822 0.503563 -0.802794 0.270445 -0.169725
43.2299 1.83543 -1.28047 1.61822 0.501709 -0.804683 0.26934 -0.168015
43.2599 1.83921 -1.27431 1.61822 0.499803 -0.806599 0.268222 -0.166286
43.2899 1.84311 -1.26797 1.61822 0.497845 -0.808542 0.267088 -0.164539
43.3199 1.84713 -1.26145 1.61822 0.495833 -0.810512 0.265941 -0.162774
43.3499 1.85127 -1.25472 1.61822 0.493765 -0.812508 0.264779 -0.160992
43.3799 1.85554 -1.24781 1.61822 0.491639 -0.814532 0.263604 -0.159191
43.4099 1.85993 -1.24069 1.61822 0.489454 -0.816583 0.262414 -0.157373
43.4399 1.86445 -1.23338 1.61822 0.487208 -0.818661 0.261212 -0.155538
43.4699 1.8691 -1.22586 1.61822 0.484898 -0.820766 0.259996 -0.153686
43.4999 1.87388 -1.21813 1.61822 0.482525 -0.822898 0.258767 -0.151817
43.5299 1.87879 -1.2102 1.61822 0.480086 -0.825057 0.257525 -0.149932
43.5598 1.88384 -1.20205 1.61822 0.477578 -0.827244 0.25627 -0.14803
43.5898 1.88903 -1.19369 1.61822 0.475001 -0.829457 0.255002 -0.146113
43.6198 1.89435 -1.18511 1.61822 0.472353 -0.831697 0.253722 -0.144181
43.6498 1.89982 -1.17631 1.61822 0.469632 -0.833963 0.252429 -0.142233
43.6798 1.90543 -1.16729 1.61822 0.466836 -0.836257 0.251124 -0.14027
43.7098 1.91118 -1.15804 1.61822 0.463964 -0.838576 0.249807 -0.138293
43.7398 1.91708 -1.14856 1.61822 0.461013 -0.840921 0.248477 -0.136302
43.7698 1.92312 -1.13886 1.61822 0.457986 -0.843289 0.247135 -0.134299
43.7998 1.9293 -1.12894 1.61822 0.454883 -0.84568 0.24578 -0.132284
43.8298 1.93562 -1.11881 1.61822 0.451707 -0.84809 0.244412 -0.130259
43.8598 1.94208 -1.10847 1.61822 0.44846 -0.850516 0.24303 -0.128225
43.8898 1.94868 -1.09793 1.61822 0.445143 -0.852958 0.241635 -0.126185
43.9198 1.95541 -1.08719 1.61822 0.441758 -0.855413 0.240226 -0.124139
43.9498 1.96228 -1.07626 1.61822 0.438306 -0.857878 0.238803 -0.122089
43.9798 1.96927 -1.06514 1.61822 0.434791 -0.860352 0.237366 -0.120036
44.0098 1.9764 -1.05384 1.61822 0.431213 -0.862833 0.235914 -0.117981
44.0398 1.98365 -1.04235 1.61822 0.427574 -0.865318 0.234448 -0.115926
44.0698 1.99103 -1.0307 1.61822 0.423877 -0.867806 0.232968 -0.113871
44.0998 1.99852 -1.01888 1.61822 0.420124 -0.870295 0.231473 -0.111819
44.1298 2.00615 -1.0069 1.61822 0.416317 -0.872782 0.229963 -0.109771
44.1598 2.01388 -0.994758 1.61822 0.412457 -0.875266 0.228439 -0.107727
44.1898 2.02174 -0.982467 1.61822 0.408547 -0.877744 0.226901 -0.105689
44.2198 2.02971 -0.970028 1.61822 0.404589 -0.880217 0.225348 -0.103658
44.2498 2.0378 -0.957447 1.61822 0.400585 -0.88268 0.223781 -0.101636
44.2798 2.046 -0.94473 1.61822 0.396537 -0.885133 0.222201 -0.0996224
44.3098 2.0543 -0.931881 1.61822 0.392448 -0.887574 0.220606 -0.0976197
44.3398 2.06272 -0.918906 1.61822 0.388321 -0.890001 0.218997 -0.0956287
44.3698 2.07124 -0.905809 1.61822 0.384157 -0.892413 0.217376 -0.0936503
44.3998 2.07986 -0.892596 1.61822 0.379958 -0.894808 0.215741 -0.0916855
44.4298 2.08859 -0.879272 1.61822 0.375728 -0.897184 0.214094 -0.0897355
44.4598 2.09741 -0.865842 1.61822 0.371469 -0.899541 0.212434 -0.0878012
44.4898 2.10634 -0.852311 1.61822 0.367182 -0.901876 0.210762 -0.0858834
44.5198 2.11536 -0.838684 1.61822 0.362871 -0.904189 0.209078 -0.0839832
44.5498 2.12447 -0.824967 1.61822 0.358538 -0.906478 0.207384 -0.0821015
44.5798 2.13368 -0.811163 1.61822 0.354185 -0.908741 0.205678 -0.080239
44.6098 2.14298 -0.797279 1.61822 0.349816 -0.910979 0.203962 -0.0783967
44.6398 2.15236 -0.78332 1.61822 0.345434 -0.913188 0.202237 -0.0765755
44.6698 2.16184 -0.769291 1.61822 0.341039 -0.915369 0.200502 -0.0747757
44.6998 2.1714 -0.755196 1.61822 0.336636 -0.91752 0.198759 -0.0729986
