# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
71.5787 -1.29427 -2.27338 2.44183 0.61135 0.665138 -0.315704 -0.290126
71.6087 -1.30192 -2.27305 2.44297 0.610903 0.665949 -0.315528 -0.2894
71.6387 -1.30957 -2.27272 2.44411 0.61045 0.666762 -0.315353 -0.288672
71.6687 -1.31721 -2.27237 2.44524 0.60999 0.66758 -0.315179 -0.287942
71.6987 -1.32486 -2.27202 2.44638 0.609524 0.668403 -0.315006 -0.28721
71.7287 -1.3325 -2.27166 2.4475 0.609051 0.669229 -0.314834 -0.286476
71.7587 -1.34015 -2.27129 2.44862 0.608572 0.67006 -0.314663 -0.285741
71.7887 -1.34779 -2.27091 2.44974 0.608086 0.670894 -0.314493 -0.285004
71.8187 -1.35542 -2.27052 2.45085 0.607594 0.671732 -0.314324 -0.284265
71.8487 -1.36306 -2.27012 2.45196 0.607096 0.672574 -0.314155 -0.283524
71.8787 -1.37069 -2.26972 2.45306 0.60659 0.67342 -0.313988 -0.282781
71.9087 -1.37832 -2.2693 2.45416 0.606079 0.674269 -0.313821 -0.282038
71.9387 -1.38595 -2.26888 2.45525 0.605563 0.675121 -0.313655 -0.281292
71.9687 -1.39358 -2.26844 2.45634 0.605039 0.675978 -0.31349 -0.280545
71.9987 -1.4012 -2.268 2.45743 0.60451 0.676838 -0.313325 -0.279796
72.0287 -1.40881 -2.26755 2.45851 0.603975 0.677701 -0.313161 -0.279046
72.0587 -1.41643 -2.26709 2.45958 0.603433 0.678567 -0.312997 -0.278295
72.0887 -1.42404 -2.26661 2.46065 0.602885 0.679437 -0.312834 -0.277542
72.1187 -1.43164 -2.26613 2.46172 0.602332 0.68031 -0.312672 -0.276787
72.1487 -1.43924 -2.26564 2.46278 0.601773 0.681185 -0.312509 -0.276032
72.1787 -1.44683 -2.26514 2.46384 0.601209 0.682064 -0.312348 -0.275275
72.2087 -1.45442 -2.26463 2.46489 0.600638 0.682946 -0.312186 -0.274517
72.2387 -1.462 -2.26411 2.46594 0.600061 0.68383 -0.312025 -0.273757
72.2687 -1.46958 -2.26357 2.46698 0.599479 0.684718 -0.311865 -0.272996
72.2987 -1.47715 -2.26303 2.46802 0.598892 0.685607 -0.311704 -0.272235
72.3287 -1.48472 -2.26248 2.46905 0.5983 0.686499 -0.311543 -0.271472
72.3587 -1.49227 -2.26191 2.47008 0.5977 0.687395 -0.311384 -0.270708
72.3887 -1.49982 -2.26134 2.47111 0.597097 0.688292 -0.311224 -0.269943
72.4187 -1.50737 -2.26075 2.47213 0.596488 0.689192 -0.311063 -0.269177
72.4487 -1.51491 -2.26016 2.47314 0.595874 0.690094 -0.310904 -0.268411
72.4787 -1.52243 -2.25955 2.47415 0.595254 0.690998 -0.310744 -0.267643
72.5087 -1.52995 -2.25893 2.47516 0.594628 0.691905 -0.310584 -0.266874
72.5387 -1.53747 -2.2583 2.47616 0.593999 0.692814 -0.310424 -0.266104
72.5687 -1.54497 -2.25766 2.47716 0.593363 0.693725 -0.310264 -0.265334
72.5987 -1.55247 -2.25701 2.47815 0.592724 0.694637 -0.310104 -0.264563
72.6287 -1.55995 -2.25634 2.47913 0.592079 0.695552 -0.309944 -0.263791
72.6587 -1.56743 -2.25567 2.48012 0.591428 0.696468 -0.309783 -0.263019
72.6887 -1.5749 -2.25498 2.48109 0.590774 0.697386 -0.309622 -0.262245
72.7187 -1.58236 -2.25428 2.48207 0.590114 0.698306 -0.309462 -0.261472
72.7487 -1.58981 -2.25357 2.48304 0.58945 0.699227 -0.3093 -0.260697
72.7787 -1.59724 -2.25285 2.484 0.588781 0.70015 -0.309139 -0.259922
72.8087 -1.60467 -2.25211 2.48496 0.588108 0.701075 -0.308977 -0.259147
72.8387 -1.61209 -2.25136 2.48592 0.587429 0.702001 -0.308815 -0.258371
72.8687 -1.6195 -2.2506 2.48687 0.586747 0.702927 -0.308652 -0.257595
72.8987 -1.62689 -2.24983 2.48781 0.586059 0.703856 -0.308489 -0.256818
72.9287 -1.63427 -2.24905 2.48875 0.585368 0.704786 -0.308326 -0.25604
72.9587 -1.64165 -2.24825 2.48969 0.584673 0.705716 -0.308161 -0.255263
72.9887 -1.649 -2.24744 2.49062 0.583973 0.706648 -0.307997 -0.254485
73.0187 -1.65635 -2.24661 2.49155 0.583268 0.707581 -0.307832 -0.253707
73.0487 -1.66369 -2.24578 2.49247 0.58256 0.708514 -0.307666 -0.252929
73.0787 -1.67101 -2.24493 2.49339 0.581849 0.709448 -0.307499 -0.252151
73.1087 -1.67832 -2.24406 2.4943 0.581132 0.710384 -0.307332 -0.251372
73.1386 -1.68561 -2.24319 2.49521 0.580411 0.71132 -0.307165 -0.250593
73.1686 -1.6929 -2.2423 2.49611 0.579687 0.712256 -0.306996 -0.249814
73.1986 -1.70016 -2.2414 2.49701 0.578959 0.713193 -0.306827 -0.249035
73.2286 -1.70742 -2.24048 2.49791 0.578227 0.714131 -0.306657 -0.248256
73.2586 -1.71466 -2.23955 2.4988 0.577492 0.715069 -0.306486 -0.247478
73.2886 -1.72189 -2.23861 2.49968 0.576754 0.716007 -0.306315 -0.246699
73.3186 -1.7291 -2.23765 2.50056 0.576011 0.716946 -0.306142 -0.24592
73.3486 -1.73629 -2.23668 2.50144 0.575265 0.717885 -0.305969 -0.245142
73.3786 -1.74347 -2.23569 2.50231 0.574516 0.718824 -0.305795 -0.244363
73.4086 -1.75064 -2.23469 2.50318 0.573763 0.719763 -0.30562 -0.243585
73.4386 -1.75779 -2.23368 2.50404 0.573007 0.720702 -0.305444 -0.242807
73.4686 -1.76492 -2.23265 2.5049 0.572248 0.721642 -0.305267 -0.242029
73.4986 -1.77204 -2.2316 2.50575 0.571485 0.722581 -0.305089 -0.241252
73.5286 -1.77914 -2.23055 2.5066 0.57072 0.72352 -0.30491 -0.240475
73.5586 -1.78622 -2.22947 2.50744 0.569951 0.724459 -0.30473 -0.239698
73.5886 -1.79329 -2.22839 2.50828 0.56918 0.725397 -0.304548 -0.238922
73.6186 -1.80034 -2.22729 2.50911 0.568405 0.726335 -0.304366 -0.238146
73.6486 -1.80737 -2.22617 2.50994 0.567629 0.727273 -0.304183 -0.237371
73.6786 -1.81438 -2.22504 2.51077 0.566849 0.72821 -0.303998 -0.236596
73.7086 -1.82138 -2.22389 2.51159 0.566066 0.729147 -0.303813 -0.235821
73.7386 -1.82835 -2.22273 2.5124 0.565281 0.730083 -0.303626 -0.235048
73.7686 -1.83531 -2.22155 2.51321 0.564494 0.731018 -0.303438 -0.234275
73.7986 -1.84225 -2.22035 2.51402 0.563704 0.731953 -0.303248 -0.233502
73.8286 -1.84917 -2.21914 2.51482 0.562911 0.732887 -0.303058 -0.232731
73.8586 -1.85607 -2.21792 2.51562 0.562117 0.73382 -0.302866 -0.23196
73.8886 -1.86296 -2.21668 2.51641 0.56132 0.734752 -0.302673 -0.231189
73.9186 -1.86982 -2.21542 2.5172 0.560521 0.735683 -0.302478 -0.23042
73.9486 -1.87666 -2.21415 2.51798 0.55972 0.736613 -0.302282 -0.229651
73.9786 -1.88348 -2.21286 2.51876 0.558917 0.737543 -0.302085 -0.228883
74.0086 -1.89028 -2.21156 2.51953 0.558111 0.738471 -0.301887 -0.228116
74.0386 -1.89706 -2.21023 2.5203 0.557305 0.739397 -0.301687 -0.227351
74.0686 -1.90382 -2.2089 2.52106 0.556496 0.740323 -0.301485 -0.226585
74.0986 -1.91056 -2.20754 2.52182 0.555686 0.741247 -0.301283 -0.225821
74.1286 -1.91727 -2.20617 2.52258 0.554873 0.74217 -0.301079 -0.225058
74.1586 -1.92396 -2.20478 2.52333 0.55406 0.743091 -0.300873 -0.224296
74.1886 -1.93064 -2.20338 2.52407 0.553245 0.744011 -0.300666 -0.223535
74.2186 -1.93728 -2.20196 2.52481 0.552429 0.744929 -0.300457 -0.222776
74.2486 -1.94391 -2.20052 2.52555 0.551611 0.745846 -0.300247 -0.222017
74.2786 -1.95051 -2.19907 2.52628 0.550792 0.746761 -0.300035 -0.22126
74.3086 -1.95709 -2.19759 2.52701 0.549972 0.747674 -0.299822 -0.220503
74.3386 -1.96365 -2.1961 2.52773 0.549151 0.748585 -0.299607 -0.219749
74.3686 -1.97018 -2.1946 2.52845 0.548328 0.749495 -0.299391 -0.218995
74.3986 -1.97669 -2.19307 2.52916 0.547505 0.750403 -0.299173 -0.218243
74.4286 -1.98318 -2.19153 2.52987 0.546682 0.751308 -0.298953 -0.217492
74.4586 -1.98964 -2.18997 2.53057 0.545856 0.752212 -0.298732 -0.216742
74.4886 -1.99607 -2.18839 2.53127 0.545031 0.753114 -0.298509 -0.215994
74.5186 -2.00248 -2.18679 2.53196 0.544204 0.754014 -0.298285 -0.215247
74.5486 -2.00887 -2.18518 2.53265 0.543378 0.754911 -0.298059 -0.214502
74.5786 -2.01523 -2.18355 2.53334 0.542551 0.755806 -0.297831 -0.213758
74.6086 -2.02156 -2.1819 2.53402 0.541724 0.756699 -0.297601 -0.213016
74.6386 -2.02787 -2.18023 2.53469 0.540896 0.75759 -0.29737 -0.212275
74.6686 -2.03415 -2.17854 2.53536 0.540068 0.758478 -0.297137 -0.211536
74.6986 -2.04041 -2.17683 2.53603 0.53924 0.759364 -0.296902 -0.210799
74.7286 -2.04664 -2.17511 2.53669 0.538412 0.760247 -0.296666 -0.210063
74.7586 -2.05284 -2.17337 2.53734 0.537584 0.761128 -0.296428 -0.209329
74.7886 -2.05901 -2.17161 2.538 0.536756 0.762006 -0.296188 -0.208597
74.8186 -2.06516 -2.16982 2.53864 0.535929 0.762882 -0.295946 -0.207866
74.8486 -2.07128 -2.16802 2.53929 0.535102 0.763754 -0.295702 -0.207138
74.8786 -2.07737 -2.16621 2.53992 0.534274 0.764625 -0.295457 -0.206411
74.9086 -2.08343 -2.16437 2.54056 0.533448 0.765492 -0.29521 -0.205685
74.9386 -2.08947 -2.16251 2.54118 0.532622 0.766356 -0.294961 -0.204962
74.9686 -2.09547 -2.16063 2.54181 0.531797 0.767218 -0.29471 -0.204241
74.9986 -2.10145 -2.15874 2.54243 0.530972 0.768077 -0.294457 -0.203522
75.0286 -2.10739 -2.15682 2.54304 0.530149 0.768933 -0.294203 -0.202804
75.0586 -2.11331 -2.15488 2.54365 0.529326 0.769786 -0.293947 -0.202089
75.0886 -2.1192 -2.15293 2.54426 0.528505 0.770635 -0.293688 -0.201376
75.1186 -2.12506 -2.15095 2.54486 0.527683 0.771482 -0.293428 -0.200664
75.1486 -2.13088 -2.14895 2.54545 0.526864 0.772325 -0.293166 -0.199955
75.1786 -2.13668 -2.14694 2.54604 0.526045 0.773165 -0.292903 -0.199248
75.2086 -2.14245 -2.1449 2.54663 0.525228 0.774002 -0.292637 -0.198543
75.2386 -2.14818 -2.14285 2.54721 0.524413 0.774835 -0.292369 -0.197841
75.2686 -2.15388 -2.14077 2.54779 0.523599 0.775666 -0.2921 -0.19714
75.2986 -2.15956 -2.13867 2.54836 0.522787 0.776493 -0.291828 -0.196442
75.3286 -2.1652 -2.13655 2.54892 0.521976 0.777316 -0.291555 -0.195746
75.3586 -2.1708 -2.13441 2.54949 0.521167 0.778136 -0.291279 -0.195052
75.3886 -2.17638 -2.13225 2.55005 0.52036 0.778953 -0.291002 -0.19436
75.4186 -2.18192 -2.13007 2.5506 0.519556 0.779765 -0.290723 -0.193672
75.4486 -2.18743 -2.12787 2.55115 0.518752 0.780575 -0.290441 -0.192985
75.4786 -2.19291 -2.12565 2.55169 0.517951 0.78138 -0.290158 -0.1923
75.5086 -2.19835 -2.1234 2.55223 0.517153 0.782182 -0.289873 -0.191619
75.5386 -2.20376 -2.12113 2.55276 0.516357 0.78298 -0.289586 -0.190939
75.5686 -2.20914 -2.11885 2.55329 0.515563 0.783774 -0.289297 -0.190262
75.5985 -2.21448 -2.11654 2.55382 0.514771 0.784565 -0.289006 -0.189588
75.6285 -2.21979 -2.11421 2.55434 0.513983 0.785351 -0.288713 -0.188916
75.6585 -2.22506 -2.11185 2.55485 0.513197 0.786134 -0.288418 -0.188247
75.6885 -2.2303 -2.10948 2.55536 0.512414 0.786913 -0.288121 -0.18758
75.7185 -2.2355 -2.10708 2.55587 0.511633 0.787688 -0.287822 -0.186916
75.7485 -2.24067 -2.10467 2.55637 0.510857 0.788458 -0.287521 -0.186254
75.7785 -2.2458 -2.10222 2.55687 0.510082 0.789225 -0.287218 -0.185596
75.8085 -2.2509 -2.09976 2.55736 0.509311 0.789988 -0.286913 -0.184939
75.8385 -2.25596 -2.09728 2.55785 0.508543 0.790746 -0.286606 -0.184286
75.8685 -2.26098 -2.09477 2.55833 0.507778 0.791501 -0.286297 -0.183635
75.8985 -2.26596 -2.09224 2.55881 0.507017 0.792251 -0.285986 -0.182987
75.9285 -2.27091 -2.08969 2.55928 0.50626 0.792997 -0.285673 -0.182342
75.9585 -2.27583 -2.08711 2.55975 0.505506 0.793738 -0.285358 -0.1817
75.9885 -2.2807 -2.08451 2.56021 0.504756 0.794475 -0.285041 -0.181061
76.0185 -2.28554 -2.08189 2.56067 0.50401 0.795208 -0.284722 -0.180424
76.0485 -2.29034 -2.07924 2.56113 0.503268 0.795936 -0.2844 -0.17979
76.0785 -2.2951 -2.07658 2.56157 0.502529 0.79666 -0.284077 -0.179159
76.1085 -2.29982 -2.07388 2.56202 0.501795 0.797379 -0.283752 -0.178532
76.1385 -2.3045 -2.07117 2.56246 0.501065 0.798094 -0.283425 -0.177907
76.1685 -2.30915 -2.06843 2.5629 0.500339 0.798804 -0.283096 -0.177285
76.1985 -2.31375 -2.06567 2.56333 0.499617 0.79951 -0.282765 -0.176666
76.2285 -2.31832 -2.06288 2.56375 0.4989 0.800211 -0.282431 -0.17605
76.2585 -2.32285 -2.06007 2.56417 0.498188 0.800907 -0.282096 -0.175438
76.2885 -2.32733 -2.05724 2.56459 0.497481 0.801598 -0.281758 -0.174828
76.3185 -2.33178 -2.05438 2.565 0.496778 0.802285 -0.281419 -0.174221
76.3485 -2.33618 -2.0515 2.56541 0.49608 0.802967 -0.281078 -0.173618
76.3785 -2.34055 -2.0486 2.56581 0.495386 0.803645 -0.280735 -0.173017
76.4085 -2.34487 -2.04567 2.56621 0.494699 0.804317 -0.280389 -0.17242
76.4385 -2.34915 -2.04271 2.5666 0.494016 0.804985 -0.280042 -0.171826
76.4685 -2.3534 -2.03973 2.56699 0.493339 0.805647 -0.279692 -0.171236
76.4985 -2.35759 -2.03673 2.56737 0.492667 0.806305 -0.279341 -0.170648
76.5285 -2.36175 -2.0337 2.56775 0.492 0.806957 -0.278987 -0.170064
76.5585 -2.36587 -2.03065 2.56812 0.491339 0.807605 -0.278631 -0.169483
76.5885 -2.36994 -2.02757 2.56849 0.490684 0.808247 -0.278274 -0.168905
76.6185 -2.37397 -2.02447 2.56886 0.490034 0.808885 -0.277914 -0.16833
76.6485 -2.37795 -2.02134 2.56922 0.48939 0.809518 -0.277553 -0.167759
76.6785 -2.3819 -2.01818 2.56957 0.488753 0.810145 -0.277189 -0.167191
76.7085 -2.3858 -2.01501 2.56992 0.488121 0.810766 -0.276823 -0.166627
76.7385 -2.38965 -2.0118 2.57027 0.487495 0.811383 -0.276455 -0.166066
76.7685 -2.39346 -2.00857 2.57061 0.486876 0.811995 -0.276086 -0.165508
76.7985 -2.39723 -2.00532 2.57094 0.486263 0.812601 -0.275714 -0.164954
76.8285 -2.40095 -2.00203 2.57127 0.485656 0.813202 -0.27534 -0.164404
76.8585 -2.40463 -1.99873 2.5716 0.485056 0.813798 -0.274965 -0.163856
76.8885 -2.40826 -1.99539 2.57192 0.484463 0.814388 -0.274587 -0.163312
76.9185 -2.41185 -1.99204 2.57224 0.483875 0.814973 -0.274207 -0.162772
76.9485 -2.41539 -1.98865 2.57255 0.483296 0.815552 -0.273825 -0.162235
76.9785 -2.41889 -1.98524 2.57286 0.482723 0.816126 -0.273442 -0.161702
77.0085 -2.42234 -1.9818 2.57316 0.482157 0.816694 -0.273056 -0.161172
77.0385 -2.42574 -1.97834 2.57346 0.481598 0.817256 -0.272668 -0.160646
77.0685 -2.4291 -1.97485 2.57375 0.481047 0.817814 -0.272279 -0.160124
77.0985 -2.43241 -1.97133 2.57404 0.480503 0.818365 -0.271887 -0.159605
77.1285 -2.43567 -1.96779 2.57433 0.479966 0.818911 -0.271493 -0.159089
77.1585 -2.43889 -1.96422 2.5746 0.479437 0.819451 -0.271097 -0.158578
77.1885 -2.44205 -1.96062 2.57488 0.478915 0.819986 -0.2707 -0.15807
77.2185 -2.44517 -1.95699 2.57515 0.478401 0.820514 -0.2703 -0.157565
77.2485 -2.44825 -1.95334 2.57541 0.477895 0.821037 -0.269899 -0.157065
77.2785 -2.45127 -1.94966 2.57567 0.477397 0.821554 -0.269495 -0.156568
77.3085 -2.45424 -1.94595 2.57593 0.476907 0.822065 -0.26909 -0.156075
77.3385 -2.45717 -1.94222 2.57618 0.476426 0.82257 -0.268682 -0.155585
77.3685 -2.46005 -1.93846 2.57643 0.475951 0.82307 -0.268273 -0.155099
77.3985 -2.46287 -1.93467 2.57667 0.475485 0.823564 -0.267862 -0.154617
77.4285 -2.46565 -1.93085 2.5769 0.475028 0.824051 -0.267448 -0.154139
77.4585 -2.46838 -1.92701 2.57713 0.47458 0.824533 -0.267033 -0.153664
77.4885 -2.47105 -1.92313 2.57736 0.474141 0.825008 -0.266616 -0.153194
77.5185 -2.47368 -1.91923 2.57758 0.473709 0.825478 -0.266197 -0.152727
77.5485 -2.47626 -1.9153 2.5778 0.473286 0.825941 -0.265776 -0.152264
77.5785 -2.47878 -1.91135 2.57801 0.472873 0.826398 -0.265353 -0.151804
77.6085 -2.48126 -1.90736 2.57822 0.472468 0.82685 -0.264928 -0.151349
77.6385 -2.48368 -1.90335 2.57842 0.472074 0.827294 -0.264501 -0.150898
77.6685 -2.48605 -1.8993 2.57862 0.471687 0.827733 -0.264072 -0.15045
77.6985 -2.48837 -1.89523 2.57881 0.471311 0.828165 -0.263641 -0.150006
77.7285 -2.49064 -1.89113 2.579 0.470943 0.828591 -0.263209 -0.149566
77.7585 -2.49285 -1.887 2.57919 0.470585 0.829011 -0.262775 -0.14913
77.7885 -2.49501 -1.88285 2.57937 0.470237 0.829424 -0.262338 -0.148698
77.8185 -2.49712 -1.87866 2.57954 0.469898 0.829831 -0.2619 -0.14827
77.8485 -2.49917 -1.87444 2.57971 0.46957 0.830232 -0.26146 -0.147846
77.8785 -2.50118 -1.8702 2.57988 0.46925 0.830626 -0.261018 -0.147425
77.9085 -2.50312 -1.86592 2.58004 0.468941 0.831014 -0.260574 -0.147009
77.9385 -2.50502 -1.86162 2.58019 0.468643 0.831394 -0.260128 -0.146597
77.9685 -2.50686 -1.85728 2.58034 0.468354 0.831769 -0.25968 -0.146189
77.9985 -2.50864 -1.85292 2.58049 0.468077 0.832136 -0.25923 -0.145785
78.0285 -2.51037 -1.84853 2.58063 0.467808 0.832498 -0.258779 -0.145384
78.0584 -2.51205 -1.8441 2.58076 0.46755 0.832852 -0.258326 -0.144988
78.0884 -2.51367 -1.83965 2.5809 0.467304 0.8332 -0.25787 -0.144595
78.1184 -2.51523 -1.83516 2.58102 0.467068 0.833541 -0.257413 -0.144207
78.1484 -2.51674 -1.83065 2.58114 0.466843 0.833875 -0.256955 -0.143823
78.1784 -2.51819 -1.82611 2.58126 0.466628 0.834202 -0.256494 -0.143443
78.2084 -2.51959 -1.82153 2.58137 0.466424 0.834523 -0.256031 -0.143066
78.2384 -2.52093 -1.81693 2.58148 0.466232 0.834837 -0.255567 -0.142694
78.2684 -2.52221 -1.81229 2.58158 0.466051 0.835143 -0.2551 -0.142326
78.2984 -2.52344 -1.80763 2.58168 0.46588 0.835443 -0.254632 -0.141962
78.3284 -2.52461 -1.80293 2.58178 0.465722 0.835735 -0.254162 -0.141602
78.3584 -2.52572 -1.7982 2.58186 0.465575 0.836021 -0.253691 -0.141246
78.3884 -2.52677 -1.79344 2.58195 0.465438 0.8363 -0.253217 -0.140894
78.4184 -2.52777 -1.78865 2.58203 0.465314 0.836571 -0.252742 -0.140547
78.4484 -2.5287 -1.78383 2.5821 0.465202 0.836835 -0.252264 -0.140203
78.4784 -2.52958 -1.77898 2.58217 0.465102 0.837092 -0.251785 -0.139864
78.5084 -2.5304 -1.77409 2.58224 0.465014 0.837341 -0.251304 -0.139528
78.5384 -2.53116 -1.76918 2.5823 0.464937 0.837584 -0.250822 -0.139197
78.5684 -2.53186 -1.76423 2.58235 0.464872 0.837819 -0.250337 -0.13887
78.5984 -2.5325 -1.75925 2.5824 0.46482 0.838046 -0.249851 -0.138547
78.6284 -2.53309 -1.75424 2.58245 0.46478 0.838267 -0.249363 -0.138228
78.6584 -2.53361 -1.7492 2.58249 0.464752 0.838479 -0.248873 -0.137913
78.6884 -2.53407 -1.74413 2.58252 0.464738 0.838684 -0.248381 -0.137602
78.7184 -2.53447 -1.73902 2.58255 0.464735 0.838882 -0.247888 -0.137296
78.7484 -2.53481 -1.73388 2.58258 0.464745 0.839072 -0.247392 -0.136994
78.7784 -2.53509 -1.72871 2.5826 0.464768 0.839254 -0.246895 -0.136695
78.8084 -2.5353 -1.72351 2.58262 0.464804 0.839429 -0.246397 -0.136401
78.8384 -2.53546 -1.71827 2.58263 0.464852 0.839596 -0.245896 -0.136111
78.8684 -2.53555 -1.713 2.58264 0.464915 0.839755 -0.245393 -0.135825
78.8984 -2.53558 -1.7077 2.58264 0.464989 0.839906 -0.244889 -0.135544
78.9284 -2.53558 -1.70237 2.58264 0.465079 0.840049 -0.244383 -0.135266
78.9584 -2.53558 -1.697 2.58264 0.465185 0.840181 -0.243875 -0.134995
78.9884 -2.53558 -1.6916 2.58264 0.465308 0.840304 -0.243364 -0.134728
79.0184 -2.53558 -1.68617 2.58264 0.465446 0.840418 -0.242851 -0.134465
79.0484 -2.53558 -1.6807 2.58264 0.465601 0.840522 -0.242336 -0.134208
79.0784 -2.53558 -1.6752 2.58264 0.465772 0.840616 -0.241819 -0.133956
79.1084 -2.53558 -1.66968 2.58264 0.465959 0.840702 -0.241299 -0.133708
79.1384 -2.53558 -1.66412 2.58264 0.466161 0.840777 -0.240778 -0.133465
79.1684 -2.53558 -1.65853 2.58264 0.466379 0.840844 -0.240255 -0.133227
79.1984 -2.53558 -1.65291 2.58264 0.466614 0.840901 -0.23973 -0.132994
79.2284 -2.53558 -1.64726 2.58264 0.466864 0.840948 -0.239202 -0.132765
79.2584 -2.53558 -1.64158 2.58264 0.46713 0.840986 -0.238673 -0.13254
79.2884 -2.53558 -1.63587 2.58264 0.467411 0.841015 -0.238142 -0.13232
79.3184 -2.53558 -1.63013 2.58264 0.467708 0.841034 -0.237609 -0.132105
79.3484 -2.53557 -1.62436 2.58264 0.46802 0.841045 -0.237075 -0.131894
79.3784 -2.53557 -1.61856 2.58264 0.468347 0.841046 -0.236538 -0.131687
79.4084 -2.53557 -1.61274 2.58264 0.46869 0.841038 -0.236 -0.131485
79.4384 -2.53557 -1.60688 2.58264 0.469048 0.841021 -0.23546 -0.131287
79.4684 -2.53556 -1.601 2.58264 0.469421 0.840995 -0.234918 -0.131093
79.4984 -2.53556 -1.5951 2.58264 0.469809 0.840959 -0.234375 -0.130904
79.5284 -2.53556 -1.58916 2.58264 0.470212 0.840914 -0.23383 -0.130718
79.5584 -2.53555 -1.5832 2.58264 0.47063 0.840861 -0.233283 -0.130537
79.5884 -2.53555 -1.57721 2.58264 0.471063 0.840797 -0.232735 -0.13036
79.6184 -2.53555 -1.57119 2.58264 0.47151 0.840725 -0.232186 -0.130186
79.6484 -2.53554 -1.56515 2.58264 0.471973 0.840644 -0.231634 -0.130017
79.6784 -2.53554 -1.55909 2.58264 0.472449 0.840555 -0.231082 -0.129852
79.7084 -2.53553 -1.553 2.58264 0.47294 0.840455 -0.230527 -0.12969
79.7384 -2.53552 -1.54688 2.58264 0.473446 0.840347 -0.229972 -0.129532
79.7684 -2.53552 -1.54074 2.58264 0.473965 0.840231 -0.229415 -0.129378
79.7984 -2.53551 -1.53458 2.58264 0.474499 0.840105 -0.228856 -0.129228
79.8284 -2.5355 -1.52839 2.58264 0.475047 0.83997 -0.228296 -0.129082
79.8584 -2.5355 -1.52217 2.58264 0.475608 0.839826 -0.227735 -0.128939
79.8884 -2.53549 -1.51594 2.58264 0.476185 0.839673 -0.227173 -0.128799
79.9184 -2.53548 -1.50968 2.58264 0.476775 0.839512 -0.226609 -0.128664
79.9484 -2.53547 -1.5034 2.58264 0.477378 0.839341 -0.226044 -0.128531
79.9784 -2.53546 -1.49709 2.58264 0.477996 0.839161 -0.225478 -0.128403
80.0084 -2.53545 -1.49077 2.58264 0.478626 0.838974 -0.224911 -0.128277
80.0384 -2.53544 -1.48442 2.58264 0.479272 0.838776 -0.224342 -0.128156
80.0684 -2.53543 -1.47805 2.58264 0.479929 0.838571 -0.223772 -0.128037
80.0984 -2.53541 -1.47166 2.58264 0.4806 0.838356 -0.223202 -0.127922
80.1284 -2.5354 -1.46525 2.58264 0.481285 0.838132 -0.22263 -0.12781
80.1584 -2.53539 -1.45881 2.58264 0.481983 0.837899 -0.222057 -0.127701
80.1884 -2.53537 -1.45236 2.58264 0.482694 0.837658 -0.221483 -0.127595
80.2184 -2.53536 -1.44589 2.58264 0.483418 0.837408 -0.220908 -0.127493
80.2484 -2.53534 -1.4394 2.58264 0.484154 0.83715 -0.220331 -0.127394
80.2784 -2.53533 -1.43289 2.58264 0.484904 0.836882 -0.219754 -0.127297
80.3084 -2.53531 -1.42636 2.58264 0.485666 0.836606 -0.219176 -0.127204
80.3384 -2.53529 -1.41981 2.58264 0.486441 0.836321 -0.218597 -0.127114
80.3684 -2.53527 -1.41324 2.58264 0.487228 0.836027 -0.218018 -0.127026
80.3984 -2.53525 -1.40666 2.58264 0.488028 0.835725 -0.217437 -0.126942
80.4284 -2.53523 -1.40005 2.58264 0.48884 0.835413 -0.216855 -0.12686
80.4584 -2.53521 -1.39343 2.58264 0.489665 0.835093 -0.216273 -0.126781
80.4883 -2.53519 -1.3868 2.58264 0.490502 0.834765 -0.215689 -0.126705
80.5183 -2.53517 -1.38014 2.58264 0.49135 0.834427 -0.215105 -0.126632
80.5483 -2.53514 -1.37347 2.58264 0.492211 0.834081 -0.214521 -0.126561
80.5783 -2.53512 -1.36678 2.58264 0.493084 0.833726 -0.213935 -0.126493
80.6083 -2.5351 -1.36008 2.58264 0.493968 0.833363 -0.213349 -0.126428
80.6383 -2.53507 -1.35336 2.58264 0.494864 0.832991 -0.212762 -0.126365
80.6683 -2.53504 -1.34663 2.58264 0.495772 0.83261 -0.212174 -0.126305
80.6983 -2.53501 -1.33988 2.58264 0.496692 0.83222 -0.211585 -0.126248
80.7283 -2.53499 -1.33312 2.58264 0.497622 0.831822 -0.210996 -0.126193
80.7583 -2.53496 -1.32634 2.58264 0.498564 0.831415 -0.210407 -0.12614
80.7883 -2.53492 -1.31955 2.58264 0.499517 0.831 -0.209817 -0.126089
80.8183 -2.53489 -1.31275 2.58264 0.500481 0.830576 -0.209226 -0.126041
